Scenario,TID,Testcase Description,Precondition,Test Steps,Expected Result,Actual Result,Steps to Execute,Expected Result,Actual Result,Status,Executed QA Name,Misc. (Comments),Priority,Is Automated
Remove from Cart - Positive,TC_0473,Verify positive case: Remove item from cart via Trash/Delete Icon Button for Registered Member.,User is shopping as a Registered Member and has items added to their cart.,"1. Open cart page / drawer navigation widget.
2. Locate target item.
3. Execute removal action via: Trash/Delete Icon Button.
4. Monitor screen updates.",Item is removed from UI. Cart summary totals are recalculated. An 'Undo' popup is shown briefly. Database cart records update.,Matches expected result,"1. Open cart page / drawer navigation widget.
2. Locate target item.
3. Execute removal action via: Trash/Delete Icon Button.
4. Monitor screen updates.",Item is removed from UI. Cart summary totals are recalculated. An 'Undo' popup is shown briefly. Database cart records update.,Matches expected result,Passed,Amith QA Lead,Functional delete case. Method: Trash/Delete Icon Button. User: Registered Member.,High,Yes
Remove from Cart - Positive,TC_0474,Verify positive case: Remove item from cart via Decreasing Quantity to Zero for Guest Checkout Session.,User is shopping as a Guest Checkout Session and has items added to their cart.,"1. Open cart page / drawer navigation widget.
2. Locate target item.
3. Execute removal action via: Decreasing Quantity to Zero.
4. Monitor screen updates.",Item is removed from UI. Cart summary totals are recalculated. An 'Undo' popup is shown briefly. Database cart records update.,Matches expected result,"1. Open cart page / drawer navigation widget.
2. Locate target item.
3. Execute removal action via: Decreasing Quantity to Zero.
4. Monitor screen updates.",Item is removed from UI. Cart summary totals are recalculated. An 'Undo' popup is shown briefly. Database cart records update.,Matches expected result,Passed,Amith QA Lead,Functional delete case. Method: Decreasing Quantity to Zero. User: Guest Checkout Session.,Medium,Yes
Remove from Cart - Positive,TC_0475,Verify positive case: Remove item from cart via Save for Later Option for Registered Member.,User is shopping as a Registered Member and has items added to their cart.,"1. Open cart page / drawer navigation widget.
2. Locate target item.
3. Execute removal action via: Save for Later Option.
4. Monitor screen updates.",Item is removed from UI. Cart summary totals are recalculated. An 'Undo' popup is shown briefly. Database cart records update.,Matches expected result,"1. Open cart page / drawer navigation widget.
2. Locate target item.
3. Execute removal action via: Save for Later Option.
4. Monitor screen updates.",Item is removed from UI. Cart summary totals are recalculated. An 'Undo' popup is shown briefly. Database cart records update.,Matches expected result,Passed,Amith QA Lead,Functional delete case. Method: Save for Later Option. User: Registered Member.,Medium,Yes
Remove from Cart - Positive,TC_0476,Verify positive case: Remove item from cart via Bulk Select & Delete checkboxes for Guest Checkout Session.,User is shopping as a Guest Checkout Session and has items added to their cart.,"1. Open cart page / drawer navigation widget.
2. Locate target item.
3. Execute removal action via: Bulk Select & Delete checkboxes.
4. Monitor screen updates.",Item is removed from UI. Cart summary totals are recalculated. An 'Undo' popup is shown briefly. Database cart records update.,Matches expected result,"1. Open cart page / drawer navigation widget.
2. Locate target item.
3. Execute removal action via: Bulk Select & Delete checkboxes.
4. Monitor screen updates.",Item is removed from UI. Cart summary totals are recalculated. An 'Undo' popup is shown briefly. Database cart records update.,Matches expected result,Passed,Amith QA Lead,Functional delete case. Method: Bulk Select & Delete checkboxes. User: Guest Checkout Session.,Medium,Yes
Remove from Cart - Positive,TC_0477,Verify positive case: Remove item from cart via Trash/Delete Icon Button for Registered Member.,User is shopping as a Registered Member and has items added to their cart.,"1. Open cart page / drawer navigation widget.
2. Locate target item.
3. Execute removal action via: Trash/Delete Icon Button.
4. Monitor screen updates.",Item is removed from UI. Cart summary totals are recalculated. An 'Undo' popup is shown briefly. Database cart records update.,Matches expected result,"1. Open cart page / drawer navigation widget.
2. Locate target item.
3. Execute removal action via: Trash/Delete Icon Button.
4. Monitor screen updates.",Item is removed from UI. Cart summary totals are recalculated. An 'Undo' popup is shown briefly. Database cart records update.,Matches expected result,Passed,Amith QA Lead,Functional delete case. Method: Trash/Delete Icon Button. User: Registered Member.,High,Yes
Remove from Cart - Positive,TC_0478,Verify positive case: Remove item from cart via Decreasing Quantity to Zero for Guest Checkout Session.,User is shopping as a Guest Checkout Session and has items added to their cart.,"1. Open cart page / drawer navigation widget.
2. Locate target item.
3. Execute removal action via: Decreasing Quantity to Zero.
4. Monitor screen updates.",Item is removed from UI. Cart summary totals are recalculated. An 'Undo' popup is shown briefly. Database cart records update.,Matches expected result,"1. Open cart page / drawer navigation widget.
2. Locate target item.
3. Execute removal action via: Decreasing Quantity to Zero.
4. Monitor screen updates.",Item is removed from UI. Cart summary totals are recalculated. An 'Undo' popup is shown briefly. Database cart records update.,Matches expected result,Passed,Amith QA Lead,Functional delete case. Method: Decreasing Quantity to Zero. User: Guest Checkout Session.,Medium,Yes
Remove from Cart - Positive,TC_0479,Verify positive case: Remove item from cart via Save for Later Option for Registered Member.,User is shopping as a Registered Member and has items added to their cart.,"1. Open cart page / drawer navigation widget.
2. Locate target item.
3. Execute removal action via: Save for Later Option.
4. Monitor screen updates.",Item is removed from UI. Cart summary totals are recalculated. An 'Undo' popup is shown briefly. Database cart records update.,Matches expected result,"1. Open cart page / drawer navigation widget.
2. Locate target item.
3. Execute removal action via: Save for Later Option.
4. Monitor screen updates.",Item is removed from UI. Cart summary totals are recalculated. An 'Undo' popup is shown briefly. Database cart records update.,Matches expected result,Passed,Amith QA Lead,Functional delete case. Method: Save for Later Option. User: Registered Member.,Medium,Yes
Remove from Cart - Negative,TC_0480,Verify negative case: Attempt to remove non-existent cart item ID from session using API payload tampering.,User has active shopping cart session containing valid items.,"1. Intercept cart removal network API request.
2. Modify item_id parameter to an invalid/non-existent GUID.
3. Send modified API request payload.",Server API returns 400 Bad Request error code and cart items list remains unaltered. Client handles error gracefully.,Matches expected result,"1. Intercept cart removal network API request.
2. Modify item_id parameter to an invalid/non-existent GUID.
3. Send modified API request payload.",Server API returns 400 Bad Request error code and cart items list remains unaltered. Client handles error gracefully.,Matches expected result,Passed,Amith QA Lead,Security and API validation test.,High,Yes
Remove from Cart - Positive,TC_0481,Verify positive case: Remove item from cart via Trash/Delete Icon Button for Registered Member.,User is shopping as a Registered Member and has items added to their cart.,"1. Open cart page / drawer navigation widget.
2. Locate target item.
3. Execute removal action via: Trash/Delete Icon Button.
4. Monitor screen updates.",Item is removed from UI. Cart summary totals are recalculated. An 'Undo' popup is shown briefly. Database cart records update.,Matches expected result,"1. Open cart page / drawer navigation widget.
2. Locate target item.
3. Execute removal action via: Trash/Delete Icon Button.
4. Monitor screen updates.",Item is removed from UI. Cart summary totals are recalculated. An 'Undo' popup is shown briefly. Database cart records update.,Matches expected result,Passed,Amith QA Lead,Functional delete case. Method: Trash/Delete Icon Button. User: Registered Member.,High,Yes
Remove from Cart - Positive,TC_0482,Verify positive case: Remove item from cart via Decreasing Quantity to Zero for Guest Checkout Session.,User is shopping as a Guest Checkout Session and has items added to their cart.,"1. Open cart page / drawer navigation widget.
2. Locate target item.
3. Execute removal action via: Decreasing Quantity to Zero.
4. Monitor screen updates.",Item is removed from UI. Cart summary totals are recalculated. An 'Undo' popup is shown briefly. Database cart records update.,N/A,"1. Open cart page / drawer navigation widget.
2. Locate target item.
3. Execute removal action via: Decreasing Quantity to Zero.
4. Monitor screen updates.",Item is removed from UI. Cart summary totals are recalculated. An 'Undo' popup is shown briefly. Database cart records update.,N/A,Untested,Amith QA Lead,Functional delete case. Method: Decreasing Quantity to Zero. User: Guest Checkout Session.,Medium,Yes
Remove from Cart - Positive,TC_0483,Verify positive case: Remove item from cart via Save for Later Option for Registered Member.,User is shopping as a Registered Member and has items added to their cart.,"1. Open cart page / drawer navigation widget.
2. Locate target item.
3. Execute removal action via: Save for Later Option.
4. Monitor screen updates.",Item is removed from UI. Cart summary totals are recalculated. An 'Undo' popup is shown briefly. Database cart records update.,Matches expected result,"1. Open cart page / drawer navigation widget.
2. Locate target item.
3. Execute removal action via: Save for Later Option.
4. Monitor screen updates.",Item is removed from UI. Cart summary totals are recalculated. An 'Undo' popup is shown briefly. Database cart records update.,Matches expected result,Passed,Amith QA Lead,Functional delete case. Method: Save for Later Option. User: Registered Member.,Medium,Yes
Remove from Cart - Positive,TC_0484,Verify positive case: Remove item from cart via Bulk Select & Delete checkboxes for Guest Checkout Session.,User is shopping as a Guest Checkout Session and has items added to their cart.,"1. Open cart page / drawer navigation widget.
2. Locate target item.
3. Execute removal action via: Bulk Select & Delete checkboxes.
4. Monitor screen updates.",Item is removed from UI. Cart summary totals are recalculated. An 'Undo' popup is shown briefly. Database cart records update.,Matches expected result,"1. Open cart page / drawer navigation widget.
2. Locate target item.
3. Execute removal action via: Bulk Select & Delete checkboxes.
4. Monitor screen updates.",Item is removed from UI. Cart summary totals are recalculated. An 'Undo' popup is shown briefly. Database cart records update.,Matches expected result,Passed,Amith QA Lead,Functional delete case. Method: Bulk Select & Delete checkboxes. User: Guest Checkout Session.,Medium,Yes
Remove from Cart - Positive,TC_0485,Verify positive case: Remove item from cart via Trash/Delete Icon Button for Registered Member.,User is shopping as a Registered Member and has items added to their cart.,"1. Open cart page / drawer navigation widget.
2. Locate target item.
3. Execute removal action via: Trash/Delete Icon Button.
4. Monitor screen updates.",Item is removed from UI. Cart summary totals are recalculated. An 'Undo' popup is shown briefly. Database cart records update.,Matches expected result,"1. Open cart page / drawer navigation widget.
2. Locate target item.
3. Execute removal action via: Trash/Delete Icon Button.
4. Monitor screen updates.",Item is removed from UI. Cart summary totals are recalculated. An 'Undo' popup is shown briefly. Database cart records update.,Matches expected result,Passed,Amith QA Lead,Functional delete case. Method: Trash/Delete Icon Button. User: Registered Member.,High,Yes
Remove from Cart - Positive,TC_0486,Verify positive case: Remove item from cart via Decreasing Quantity to Zero for Guest Checkout Session.,User is shopping as a Guest Checkout Session and has items added to their cart.,"1. Open cart page / drawer navigation widget.
2. Locate target item.
3. Execute removal action via: Decreasing Quantity to Zero.
4. Monitor screen updates.",Item is removed from UI. Cart summary totals are recalculated. An 'Undo' popup is shown briefly. Database cart records update.,Matches expected result,"1. Open cart page / drawer navigation widget.
2. Locate target item.
3. Execute removal action via: Decreasing Quantity to Zero.
4. Monitor screen updates.",Item is removed from UI. Cart summary totals are recalculated. An 'Undo' popup is shown briefly. Database cart records update.,Matches expected result,Passed,Amith QA Lead,Functional delete case. Method: Decreasing Quantity to Zero. User: Guest Checkout Session.,Medium,Yes
Remove from Cart - Positive,TC_0487,Verify positive case: Remove item from cart via Save for Later Option for Registered Member.,User is shopping as a Registered Member and has items added to their cart.,"1. Open cart page / drawer navigation widget.
2. Locate target item.
3. Execute removal action via: Save for Later Option.
4. Monitor screen updates.",Item is removed from UI. Cart summary totals are recalculated. An 'Undo' popup is shown briefly. Database cart records update.,Matches expected result,"1. Open cart page / drawer navigation widget.
2. Locate target item.
3. Execute removal action via: Save for Later Option.
4. Monitor screen updates.",Item is removed from UI. Cart summary totals are recalculated. An 'Undo' popup is shown briefly. Database cart records update.,Matches expected result,Passed,Amith QA Lead,Functional delete case. Method: Save for Later Option. User: Registered Member.,Medium,Yes
Remove from Cart - Negative,TC_0488,Verify negative case: Attempt to remove non-existent cart item ID from session using API payload tampering.,User has active shopping cart session containing valid items.,"1. Intercept cart removal network API request.
2. Modify item_id parameter to an invalid/non-existent GUID.
3. Send modified API request payload.",Server API returns 400 Bad Request error code and cart items list remains unaltered. Client handles error gracefully.,Matches expected result,"1. Intercept cart removal network API request.
2. Modify item_id parameter to an invalid/non-existent GUID.
3. Send modified API request payload.",Server API returns 400 Bad Request error code and cart items list remains unaltered. Client handles error gracefully.,Matches expected result,Passed,Amith QA Lead,Security and API validation test.,High,Yes
Remove from Cart - Positive,TC_0489,Verify positive case: Remove item from cart via Trash/Delete Icon Button for Registered Member.,User is shopping as a Registered Member and has items added to their cart.,"1. Open cart page / drawer navigation widget.
2. Locate target item.
3. Execute removal action via: Trash/Delete Icon Button.
4. Monitor screen updates.",Item is removed from UI. Cart summary totals are recalculated. An 'Undo' popup is shown briefly. Database cart records update.,Matches expected result,"1. Open cart page / drawer navigation widget.
2. Locate target item.
3. Execute removal action via: Trash/Delete Icon Button.
4. Monitor screen updates.",Item is removed from UI. Cart summary totals are recalculated. An 'Undo' popup is shown briefly. Database cart records update.,Matches expected result,Passed,Amith QA Lead,Functional delete case. Method: Trash/Delete Icon Button. User: Registered Member.,High,Yes
Remove from Cart - Positive,TC_0490,Verify positive case: Remove item from cart via Decreasing Quantity to Zero for Guest Checkout Session.,User is shopping as a Guest Checkout Session and has items added to their cart.,"1. Open cart page / drawer navigation widget.
2. Locate target item.
3. Execute removal action via: Decreasing Quantity to Zero.
4. Monitor screen updates.",Item is removed from UI. Cart summary totals are recalculated. An 'Undo' popup is shown briefly. Database cart records update.,Matches expected result,"1. Open cart page / drawer navigation widget.
2. Locate target item.
3. Execute removal action via: Decreasing Quantity to Zero.
4. Monitor screen updates.",Item is removed from UI. Cart summary totals are recalculated. An 'Undo' popup is shown briefly. Database cart records update.,Matches expected result,Passed,Amith QA Lead,Functional delete case. Method: Decreasing Quantity to Zero. User: Guest Checkout Session.,Medium,Yes
Remove from Cart - Positive,TC_0491,Verify positive case: Remove item from cart via Save for Later Option for Registered Member.,User is shopping as a Registered Member and has items added to their cart.,"1. Open cart page / drawer navigation widget.
2. Locate target item.
3. Execute removal action via: Save for Later Option.
4. Monitor screen updates.",Item is removed from UI. Cart summary totals are recalculated. An 'Undo' popup is shown briefly. Database cart records update.,Matches expected result,"1. Open cart page / drawer navigation widget.
2. Locate target item.
3. Execute removal action via: Save for Later Option.
4. Monitor screen updates.",Item is removed from UI. Cart summary totals are recalculated. An 'Undo' popup is shown briefly. Database cart records update.,Matches expected result,Passed,Amith QA Lead,Functional delete case. Method: Save for Later Option. User: Registered Member.,Medium,Yes
Remove from Cart - Positive,TC_0492,Verify positive case: Remove item from cart via Bulk Select & Delete checkboxes for Guest Checkout Session.,User is shopping as a Guest Checkout Session and has items added to their cart.,"1. Open cart page / drawer navigation widget.
2. Locate target item.
3. Execute removal action via: Bulk Select & Delete checkboxes.
4. Monitor screen updates.",Item is removed from UI. Cart summary totals are recalculated. An 'Undo' popup is shown briefly. Database cart records update.,Matches expected result,"1. Open cart page / drawer navigation widget.
2. Locate target item.
3. Execute removal action via: Bulk Select & Delete checkboxes.
4. Monitor screen updates.",Item is removed from UI. Cart summary totals are recalculated. An 'Undo' popup is shown briefly. Database cart records update.,Matches expected result,Passed,Amith QA Lead,Functional delete case. Method: Bulk Select & Delete checkboxes. User: Guest Checkout Session.,Medium,Yes
Remove from Cart - Positive,TC_0493,Verify positive case: Remove item from cart via Trash/Delete Icon Button for Registered Member.,User is shopping as a Registered Member and has items added to their cart.,"1. Open cart page / drawer navigation widget.
2. Locate target item.
3. Execute removal action via: Trash/Delete Icon Button.
4. Monitor screen updates.",Item is removed from UI. Cart summary totals are recalculated. An 'Undo' popup is shown briefly. Database cart records update.,Matches expected result,"1. Open cart page / drawer navigation widget.
2. Locate target item.
3. Execute removal action via: Trash/Delete Icon Button.
4. Monitor screen updates.",Item is removed from UI. Cart summary totals are recalculated. An 'Undo' popup is shown briefly. Database cart records update.,Matches expected result,Passed,Amith QA Lead,Functional delete case. Method: Trash/Delete Icon Button. User: Registered Member.,High,Yes
Remove from Cart - Positive,TC_0494,Verify positive case: Remove item from cart via Decreasing Quantity to Zero for Guest Checkout Session.,User is shopping as a Guest Checkout Session and has items added to their cart.,"1. Open cart page / drawer navigation widget.
2. Locate target item.
3. Execute removal action via: Decreasing Quantity to Zero.
4. Monitor screen updates.",Item is removed from UI. Cart summary totals are recalculated. An 'Undo' popup is shown briefly. Database cart records update.,N/A,"1. Open cart page / drawer navigation widget.
2. Locate target item.
3. Execute removal action via: Decreasing Quantity to Zero.
4. Monitor screen updates.",Item is removed from UI. Cart summary totals are recalculated. An 'Undo' popup is shown briefly. Database cart records update.,N/A,Untested,Amith QA Lead,Functional delete case. Method: Decreasing Quantity to Zero. User: Guest Checkout Session.,Medium,Yes
Remove from Cart - Positive,TC_0495,Verify positive case: Remove item from cart via Save for Later Option for Registered Member.,User is shopping as a Registered Member and has items added to their cart.,"1. Open cart page / drawer navigation widget.
2. Locate target item.
3. Execute removal action via: Save for Later Option.
4. Monitor screen updates.",Item is removed from UI. Cart summary totals are recalculated. An 'Undo' popup is shown briefly. Database cart records update.,Matches expected result,"1. Open cart page / drawer navigation widget.
2. Locate target item.
3. Execute removal action via: Save for Later Option.
4. Monitor screen updates.",Item is removed from UI. Cart summary totals are recalculated. An 'Undo' popup is shown briefly. Database cart records update.,Matches expected result,Passed,Amith QA Lead,Functional delete case. Method: Save for Later Option. User: Registered Member.,Medium,Yes
Remove from Cart - Negative,TC_0496,Verify negative case: Attempt to remove non-existent cart item ID from session using API payload tampering.,User has active shopping cart session containing valid items.,"1. Intercept cart removal network API request.
2. Modify item_id parameter to an invalid/non-existent GUID.
3. Send modified API request payload.",Server API returns 400 Bad Request error code and cart items list remains unaltered. Client handles error gracefully.,Matches expected result,"1. Intercept cart removal network API request.
2. Modify item_id parameter to an invalid/non-existent GUID.
3. Send modified API request payload.",Server API returns 400 Bad Request error code and cart items list remains unaltered. Client handles error gracefully.,Matches expected result,Passed,Amith QA Lead,Security and API validation test.,High,Yes
Remove from Cart - Positive,TC_0497,Verify positive case: Remove item from cart via Trash/Delete Icon Button for Registered Member.,User is shopping as a Registered Member and has items added to their cart.,"1. Open cart page / drawer navigation widget.
2. Locate target item.
3. Execute removal action via: Trash/Delete Icon Button.
4. Monitor screen updates.",Item is removed from UI. Cart summary totals are recalculated. An 'Undo' popup is shown briefly. Database cart records update.,Matches expected result,"1. Open cart page / drawer navigation widget.
2. Locate target item.
3. Execute removal action via: Trash/Delete Icon Button.
4. Monitor screen updates.",Item is removed from UI. Cart summary totals are recalculated. An 'Undo' popup is shown briefly. Database cart records update.,Matches expected result,Passed,Amith QA Lead,Functional delete case. Method: Trash/Delete Icon Button. User: Registered Member.,High,Yes
Remove from Cart - Positive,TC_0498,Verify positive case: Remove item from cart via Decreasing Quantity to Zero for Guest Checkout Session.,User is shopping as a Guest Checkout Session and has items added to their cart.,"1. Open cart page / drawer navigation widget.
2. Locate target item.
3. Execute removal action via: Decreasing Quantity to Zero.
4. Monitor screen updates.",Item is removed from UI. Cart summary totals are recalculated. An 'Undo' popup is shown briefly. Database cart records update.,Matches expected result,"1. Open cart page / drawer navigation widget.
2. Locate target item.
3. Execute removal action via: Decreasing Quantity to Zero.
4. Monitor screen updates.",Item is removed from UI. Cart summary totals are recalculated. An 'Undo' popup is shown briefly. Database cart records update.,Matches expected result,Passed,Amith QA Lead,Functional delete case. Method: Decreasing Quantity to Zero. User: Guest Checkout Session.,Medium,Yes
Remove from Cart - Positive,TC_0499,Verify positive case: Remove item from cart via Save for Later Option for Registered Member.,User is shopping as a Registered Member and has items added to their cart.,"1. Open cart page / drawer navigation widget.
2. Locate target item.
3. Execute removal action via: Save for Later Option.
4. Monitor screen updates.",Item is removed from UI. Cart summary totals are recalculated. An 'Undo' popup is shown briefly. Database cart records update.,Matches expected result,"1. Open cart page / drawer navigation widget.
2. Locate target item.
3. Execute removal action via: Save for Later Option.
4. Monitor screen updates.",Item is removed from UI. Cart summary totals are recalculated. An 'Undo' popup is shown briefly. Database cart records update.,Matches expected result,Passed,Amith QA Lead,Functional delete case. Method: Save for Later Option. User: Registered Member.,Medium,Yes
Remove from Cart - Positive,TC_0500,Verify positive case: Remove item from cart via Bulk Select & Delete checkboxes for Guest Checkout Session.,User is shopping as a Guest Checkout Session and has items added to their cart.,"1. Open cart page / drawer navigation widget.
2. Locate target item.
3. Execute removal action via: Bulk Select & Delete checkboxes.
4. Monitor screen updates.",Item is removed from UI. Cart summary totals are recalculated. An 'Undo' popup is shown briefly. Database cart records update.,Matches expected result,"1. Open cart page / drawer navigation widget.
2. Locate target item.
3. Execute removal action via: Bulk Select & Delete checkboxes.
4. Monitor screen updates.",Item is removed from UI. Cart summary totals are recalculated. An 'Undo' popup is shown briefly. Database cart records update.,Matches expected result,Passed,Amith QA Lead,Functional delete case. Method: Bulk Select & Delete checkboxes. User: Guest Checkout Session.,Medium,Yes
Remove from Cart - Positive,TC_0501,Verify positive case: Remove item from cart via Trash/Delete Icon Button for Registered Member.,User is shopping as a Registered Member and has items added to their cart.,"1. Open cart page / drawer navigation widget.
2. Locate target item.
3. Execute removal action via: Trash/Delete Icon Button.
4. Monitor screen updates.",Item is removed from UI. Cart summary totals are recalculated. An 'Undo' popup is shown briefly. Database cart records update.,Matches expected result,"1. Open cart page / drawer navigation widget.
2. Locate target item.
3. Execute removal action via: Trash/Delete Icon Button.
4. Monitor screen updates.",Item is removed from UI. Cart summary totals are recalculated. An 'Undo' popup is shown briefly. Database cart records update.,Matches expected result,Passed,Amith QA Lead,Functional delete case. Method: Trash/Delete Icon Button. User: Registered Member.,High,Yes
Remove from Cart - Positive,TC_0502,Verify positive case: Remove item from cart via Decreasing Quantity to Zero for Guest Checkout Session.,User is shopping as a Guest Checkout Session and has items added to their cart.,"1. Open cart page / drawer navigation widget.
2. Locate target item.
3. Execute removal action via: Decreasing Quantity to Zero.
4. Monitor screen updates.",Item is removed from UI. Cart summary totals are recalculated. An 'Undo' popup is shown briefly. Database cart records update.,Matches expected result,"1. Open cart page / drawer navigation widget.
2. Locate target item.
3. Execute removal action via: Decreasing Quantity to Zero.
4. Monitor screen updates.",Item is removed from UI. Cart summary totals are recalculated. An 'Undo' popup is shown briefly. Database cart records update.,Matches expected result,Passed,Amith QA Lead,Functional delete case. Method: Decreasing Quantity to Zero. User: Guest Checkout Session.,Medium,Yes
Remove from Cart - Positive,TC_0503,Verify positive case: Remove item from cart via Save for Later Option for Registered Member.,User is shopping as a Registered Member and has items added to their cart.,"1. Open cart page / drawer navigation widget.
2. Locate target item.
3. Execute removal action via: Save for Later Option.
4. Monitor screen updates.",Item is removed from UI. Cart summary totals are recalculated. An 'Undo' popup is shown briefly. Database cart records update.,Matches expected result,"1. Open cart page / drawer navigation widget.
2. Locate target item.
3. Execute removal action via: Save for Later Option.
4. Monitor screen updates.",Item is removed from UI. Cart summary totals are recalculated. An 'Undo' popup is shown briefly. Database cart records update.,Matches expected result,Passed,Amith QA Lead,Functional delete case. Method: Save for Later Option. User: Registered Member.,Medium,Yes
Remove from Cart - Negative,TC_0504,Verify negative case: Attempt to remove non-existent cart item ID from session using API payload tampering.,User has active shopping cart session containing valid items.,"1. Intercept cart removal network API request.
2. Modify item_id parameter to an invalid/non-existent GUID.
3. Send modified API request payload.",Server API returns 400 Bad Request error code and cart items list remains unaltered. Client handles error gracefully.,Matches expected result,"1. Intercept cart removal network API request.
2. Modify item_id parameter to an invalid/non-existent GUID.
3. Send modified API request payload.",Server API returns 400 Bad Request error code and cart items list remains unaltered. Client handles error gracefully.,Matches expected result,Passed,Amith QA Lead,Security and API validation test.,High,Yes
Remove from Cart - Positive,TC_0505,Verify positive case: Remove item from cart via Trash/Delete Icon Button for Registered Member.,User is shopping as a Registered Member and has items added to their cart.,"1. Open cart page / drawer navigation widget.
2. Locate target item.
3. Execute removal action via: Trash/Delete Icon Button.
4. Monitor screen updates.",Item is removed from UI. Cart summary totals are recalculated. An 'Undo' popup is shown briefly. Database cart records update.,Matches expected result,"1. Open cart page / drawer navigation widget.
2. Locate target item.
3. Execute removal action via: Trash/Delete Icon Button.
4. Monitor screen updates.",Item is removed from UI. Cart summary totals are recalculated. An 'Undo' popup is shown briefly. Database cart records update.,Matches expected result,Passed,Amith QA Lead,Functional delete case. Method: Trash/Delete Icon Button. User: Registered Member.,High,Yes
Remove from Cart - Positive,TC_0506,Verify positive case: Remove item from cart via Decreasing Quantity to Zero for Guest Checkout Session.,User is shopping as a Guest Checkout Session and has items added to their cart.,"1. Open cart page / drawer navigation widget.
2. Locate target item.
3. Execute removal action via: Decreasing Quantity to Zero.
4. Monitor screen updates.",Item is removed from UI. Cart summary totals are recalculated. An 'Undo' popup is shown briefly. Database cart records update.,N/A,"1. Open cart page / drawer navigation widget.
2. Locate target item.
3. Execute removal action via: Decreasing Quantity to Zero.
4. Monitor screen updates.",Item is removed from UI. Cart summary totals are recalculated. An 'Undo' popup is shown briefly. Database cart records update.,N/A,Untested,Amith QA Lead,Functional delete case. Method: Decreasing Quantity to Zero. User: Guest Checkout Session.,Medium,Yes
Remove from Cart - Positive,TC_0507,Verify positive case: Remove item from cart via Save for Later Option for Registered Member.,User is shopping as a Registered Member and has items added to their cart.,"1. Open cart page / drawer navigation widget.
2. Locate target item.
3. Execute removal action via: Save for Later Option.
4. Monitor screen updates.",Item is removed from UI. Cart summary totals are recalculated. An 'Undo' popup is shown briefly. Database cart records update.,Matches expected result,"1. Open cart page / drawer navigation widget.
2. Locate target item.
3. Execute removal action via: Save for Later Option.
4. Monitor screen updates.",Item is removed from UI. Cart summary totals are recalculated. An 'Undo' popup is shown briefly. Database cart records update.,Matches expected result,Passed,Amith QA Lead,Functional delete case. Method: Save for Later Option. User: Registered Member.,Medium,Yes
Remove from Cart - Positive,TC_0508,Verify positive case: Remove item from cart via Bulk Select & Delete checkboxes for Guest Checkout Session.,User is shopping as a Guest Checkout Session and has items added to their cart.,"1. Open cart page / drawer navigation widget.
2. Locate target item.
3. Execute removal action via: Bulk Select & Delete checkboxes.
4. Monitor screen updates.",Item is removed from UI. Cart summary totals are recalculated. An 'Undo' popup is shown briefly. Database cart records update.,Matches expected result,"1. Open cart page / drawer navigation widget.
2. Locate target item.
3. Execute removal action via: Bulk Select & Delete checkboxes.
4. Monitor screen updates.",Item is removed from UI. Cart summary totals are recalculated. An 'Undo' popup is shown briefly. Database cart records update.,Matches expected result,Passed,Amith QA Lead,Functional delete case. Method: Bulk Select & Delete checkboxes. User: Guest Checkout Session.,Medium,Yes
Remove from Cart - Positive,TC_0509,Verify positive case: Remove item from cart via Trash/Delete Icon Button for Registered Member.,User is shopping as a Registered Member and has items added to their cart.,"1. Open cart page / drawer navigation widget.
2. Locate target item.
3. Execute removal action via: Trash/Delete Icon Button.
4. Monitor screen updates.",Item is removed from UI. Cart summary totals are recalculated. An 'Undo' popup is shown briefly. Database cart records update.,Matches expected result,"1. Open cart page / drawer navigation widget.
2. Locate target item.
3. Execute removal action via: Trash/Delete Icon Button.
4. Monitor screen updates.",Item is removed from UI. Cart summary totals are recalculated. An 'Undo' popup is shown briefly. Database cart records update.,Matches expected result,Passed,Amith QA Lead,Functional delete case. Method: Trash/Delete Icon Button. User: Registered Member.,High,Yes
Remove from Cart - Positive,TC_0510,Verify positive case: Remove item from cart via Decreasing Quantity to Zero for Guest Checkout Session.,User is shopping as a Guest Checkout Session and has items added to their cart.,"1. Open cart page / drawer navigation widget.
2. Locate target item.
3. Execute removal action via: Decreasing Quantity to Zero.
4. Monitor screen updates.",Item is removed from UI. Cart summary totals are recalculated. An 'Undo' popup is shown briefly. Database cart records update.,Matches expected result,"1. Open cart page / drawer navigation widget.
2. Locate target item.
3. Execute removal action via: Decreasing Quantity to Zero.
4. Monitor screen updates.",Item is removed from UI. Cart summary totals are recalculated. An 'Undo' popup is shown briefly. Database cart records update.,Matches expected result,Passed,Amith QA Lead,Functional delete case. Method: Decreasing Quantity to Zero. User: Guest Checkout Session.,Medium,Yes
Remove from Cart - Positive,TC_0511,Verify positive case: Remove item from cart via Save for Later Option for Registered Member.,User is shopping as a Registered Member and has items added to their cart.,"1. Open cart page / drawer navigation widget.
2. Locate target item.
3. Execute removal action via: Save for Later Option.
4. Monitor screen updates.",Item is removed from UI. Cart summary totals are recalculated. An 'Undo' popup is shown briefly. Database cart records update.,Matches expected result,"1. Open cart page / drawer navigation widget.
2. Locate target item.
3. Execute removal action via: Save for Later Option.
4. Monitor screen updates.",Item is removed from UI. Cart summary totals are recalculated. An 'Undo' popup is shown briefly. Database cart records update.,Matches expected result,Passed,Amith QA Lead,Functional delete case. Method: Save for Later Option. User: Registered Member.,Medium,Yes
